year,global_pixel_row,global_pixel_col,Otsu
2024,7718,9458,0
2024,7727,6284,0
2024,7736,1463,0
2024,7739,9161,0
2024,7760,8087,0
2024,7763,2474,0
2024,7766,5492,0
2024,7775,9326,0
2024,7787,8564,0
2024,7802,2486,0
2024,7802,8051,0
2024,7805,5246,0
2024,7805,6515,0
2024,7808,5282,0
2024,7814,3791,0
2024,7814,6638,0
2024,7817,4613,0
2024,7820,5699,0
2024,7826,7670,0
2024,7826,8429,0
2024,7826,8909,0
2024,7829,8819,0
2024,7835,5921,0
2024,7835,6410,0
2024,7838,4916,0
2024,7838,5666,0
2024,7838,6671,0
2024,7841,2258,0
2024,7841,9413,0
2024,7844,7748,0
2024,7850,4220,0
2024,7850,6677,0
2024,7850,14345,0
2024,7856,1856,0
2024,7862,6371,0
2024,7862,8702,0
2024,7865,2057,0
2024,7865,3722,0
2024,7871,5495,0
2024,7877,6626,0
2024,7895,1874,0
2024,7904,6434,0
2024,7907,4979,0
2024,7913,5144,0
2024,7916,4505,0
2024,7925,8612,0
2024,7925,9188,0
2024,7925,13742,0
2024,7928,2417,0
2024,7931,4058,0
2024,7931,13442,1
2024,7937,1715,0
2024,7937,8180,0
2024,7937,8396,0
2024,7940,7367,0
2024,7940,9356,0
2024,7946,1958,0
2024,7946,5069,0
2024,7949,1580,0
2024,7949,6197,0
2024,7958,14312,0
2024,7973,4781,0
2024,7976,4637,0
2024,7976,4877,0
2024,7982,14459,0
2024,7988,2246,0
2024,7988,2525,0
2024,7988,4745,0
2024,7988,5246,0
2024,7988,5747,0
2024,7988,6746,0
2024,7988,7745,0
2024,7988,8246,0
2024,7988,8747,0
2024,7988,9245,0
2024,7988,9395,0
2024,7988,13904,0
2024,7997,1853,0
2024,8000,4142,0
2024,8000,13424,0
2024,8000,14069,0
2024,8003,7757,0
2024,8012,13838,0
2024,8015,13520,0
2024,8018,5645,0
2024,8018,6455,0
2024,8018,9197,0
2024,8027,5597,0
2024,8033,6782,0
2024,8033,13568,0
2024,8036,4736,0
2024,8045,1526,0
2024,8054,4502,0
2024,8054,9152,0
2024,8057,4997,0
2024,8057,7985,0
2024,8078,9452,0
2024,8081,4922,0
2024,8084,7547,0
2024,8090,13907,0
2024,8093,4469,0
2024,8096,6839,1
2024,8102,8939,0
2024,8108,2798,0
2024,8108,13184,0
2024,8117,1856,0
2024,8123,12569,0
2024,8126,13808,0
2024,8138,12749,0
2024,8144,6842,0
2024,8150,8192,0
2024,8156,4310,0
2024,8156,13082,0
2024,8156,13628,0
2024,8159,1754,0
2024,8159,9422,0
2024,8165,1643,0
2024,8165,5195,0
2024,8171,5993,0
2024,8171,6995,0
2024,8180,5252,0
2024,8180,8798,0
2024,8183,4178,0
2024,8186,2201,0
2024,8186,13829,0
2024,8189,4334,0
2024,8192,6605,0
2024,8192,12842,0
2024,8198,14201,0
2024,8201,2849,0
2024,8201,5471,0
2024,8204,9440,0
2024,8207,13325,0
2024,8210,7835,0
2024,8213,1790,0
2024,8225,2366,0
2024,8228,1901,0
2024,8228,5294,0
2024,8231,7817,0
2024,8240,4352,0
2024,8243,3884,0
2024,8243,5939,0
2024,8246,1601,0
2024,8246,1652,0
2024,8246,8453,0
2024,8249,5522,0
2024,8249,14294,0
2024,8252,14273,0
2024,8255,5324,0
2024,8255,5591,0
2024,8255,12263,0
2024,8258,8639,0
2024,8261,1820,0
2024,8276,8114,0
2024,8276,9044,0
2024,8282,1724,0
2024,8294,6989,0
2024,8294,12299,0
2024,8297,6740,0
2024,8303,7592,0
2024,8306,13883,0
2024,8309,12500,0
2024,8315,9293,0
2024,8318,4382,0
2024,8318,12464,0
2024,8321,3983,0
2024,8321,12866,0
2024,8321,13118,0
2024,8327,5603,0
2024,8330,4097,0
2024,8330,13583,0
2024,8330,13742,0
2024,8333,6893,0
2024,8333,12491,0
2024,8339,8237,0
2024,8339,13244,0
2024,8342,4451,0
2024,8342,6524,0
2024,8342,13235,0
2024,8345,4109,0
2024,8345,8906,0
2024,8345,9335,0
2024,8348,1619,0
2024,8348,5147,0
2024,8351,7616,0
2024,8354,12134,0
2024,8363,4379,0
2024,8363,12953,0
2024,8366,1637,0
2024,8369,4451,0
2024,8378,2909,0
2024,8378,5984,0
2024,8378,7841,0
2024,8393,2822,0
2024,8393,6665,0
2024,8393,7751,0
2024,8396,2021,0
2024,8396,7775,0
2024,8399,2864,0
2024,8399,5837,0
2024,8399,12296,1
2024,8405,6635,0
2024,8405,9203,0
2024,8408,2843,0
2024,8408,9473,0
2024,8408,13985,0
2024,8411,5150,0
2024,8414,6341,0
2024,8414,9467,0
2024,8417,2303,0
2024,8417,4037,0
2024,8417,6134,0
2024,8417,12818,0
2024,8420,6656,0
2024,8423,8894,0
2024,8426,4631,0
2024,8429,2057,0
2024,8429,4076,0
2024,8429,9311,0
2024,8429,13835,0
2024,8432,4043,0
2024,8438,2018,0
2024,8438,12254,0
2024,8441,7022,0
2024,8447,6830,0
2024,8456,8723,0
2024,8459,6143,0
2024,8459,6461,0
2024,8459,6977,0
2024,8465,7832,0
2024,8465,12698,0
2024,8465,13106,0
2024,8468,2066,0
2024,8468,9032,0
2024,8474,12530,0
2024,8477,11894,0
2024,8483,4529,0
2024,8486,2747,0
2024,8486,3023,0
2024,8486,4745,0
2024,8486,5246,0
2024,8486,6245,0
2024,8486,6746,0
2024,8486,7745,0
2024,8486,8246,0
2024,8486,8747,0
2024,8486,9245,0
2024,8486,12245,0
2024,8486,12746,0
2024,8486,13247,0
2024,8486,13745,0
2024,8492,1934,0
2024,8492,13952,0
2024,8495,13472,0
2024,8498,3107,0
2024,8501,5435,0
2024,8507,4865,0
2024,8507,5201,0
2024,8516,11732,0
2024,8519,5006,0
2024,8519,5900,0
2024,8519,13142,0
2024,8525,4889,0
2024,8525,7589,0
2024,8528,7841,0
2024,8537,12113,0
2024,8540,1940,0
2024,8540,9251,0
2024,8546,13778,0
2024,8558,8981,0
2024,8567,3950,0
2024,8567,5687,0
2024,8567,8414,0
2024,8570,9260,0
2024,8576,7091,0
2024,8579,12590,0
2024,8582,11609,0
2024,8585,9197,0
2024,8588,3998,0
2024,8591,13982,0
2024,8597,11594,0
2024,8597,14063,0
2024,8600,5894,0
2024,8609,13208,0
2024,8612,2996,0
2024,8615,5480,0
2024,8615,5633,0
2024,8615,8426,0
2024,8624,4238,0
2024,8624,7472,0
2024,8630,2930,0
2024,8639,3296,0
2024,8639,8516,0
2024,8648,5957,0
2024,8651,13685,0
2024,8654,8576,0
2024,8657,6596,0
2024,8666,8708,0
2024,8675,6563,0
2024,8678,6026,0
2024,8687,6614,0
2024,8690,8387,0
2024,8693,11591,0
2024,8696,7064,0
2024,8699,3446,0
2024,8699,5633,0
2024,8699,7010,0
2024,8702,2450,0
2024,8702,8420,0
2024,8702,11459,0
2024,8702,12989,0
2024,8711,8012,1
2024,8711,11369,0
2024,8717,7514,0
2024,8729,13007,0
2024,8729,13802,0
2024,8729,14000,0
2024,8732,2813,0
2024,8741,8468,0
2024,8747,2531,0
2024,8747,5696,0
2024,8753,7910,0
2024,8753,9149,0
2024,8756,2504,0
2024,8756,5258,0
2024,8756,12227,0
2024,8759,8582,0
2024,8762,7622,0
2024,8768,3416,0
2024,8771,4799,0
2024,8771,12197,0
2024,8771,13019,0
2024,8774,5099,0
2024,8777,6275,0
2024,8780,1985,0
2024,8783,4355,0
2024,8783,9176,0
2024,8786,3878,0
2024,8786,3989,0
2024,8786,11555,0
2024,8795,5840,0
2024,8795,8159,0
2024,8798,13868,0
2024,8801,3557,0
2024,8804,8114,0
2024,8804,11579,0
2024,8804,12908,0
2024,8807,9296,0
2024,8807,12356,0
2024,8810,5813,0
2024,8813,2552,0
2024,8816,2342,0
2024,8816,13049,0
2024,8822,6737,0
2024,8825,7757,0
2024,8825,8567,0
2024,8825,9008,0
2024,8828,6761,0
2024,8828,8450,0
2024,8831,6443,0
2024,8831,6635,0
2024,8834,3908,0
2024,8837,5327,0
2024,8840,12215,0
2024,8840,13532,0
2024,8843,12008,0
2024,8846,5789,0
2024,8846,6353,0
2024,8861,4223,0
2024,8864,3611,0
2024,8864,5732,0
2024,8864,13469,0
2024,8873,3950,0
2024,8876,8636,0
2024,8879,3035,0
2024,8879,11600,0
2024,8879,12563,0
2024,8882,13811,0
2024,8885,7670,0
2024,8885,11453,0
2024,8885,13613,0
2024,8888,13247,0
2024,8891,12188,0
2024,8891,13106,0
2024,8894,3161,0
2024,8897,2285,0
2024,8897,2933,0
2024,8897,7082,0
2024,8897,12746,0
2024,8900,3617,0
2024,8900,4415,0
2024,8900,8990,0
2024,8900,13451,0
2024,8903,12236,0
2024,8906,4697,0
2024,8906,11465,0
2024,8912,6401,0
2024,8912,8495,0
2024,8912,13892,0
2024,8918,6086,0
2024,8918,11174,0
2024,8921,2249,0
2024,8921,5651,0
2024,8921,10679,0
2024,8924,8609,0
2024,8927,4874,0
2024,8930,2558,0
2024,8930,2870,0
2024,8930,5000,0
2024,8930,8834,0
2024,8930,10814,0
2024,8930,13334,0
2024,8942,13040,0
2024,8945,7541,1
2024,8948,5168,0
2024,8951,5351,0
2024,8951,12551,0
2024,8960,5522,0
2024,8972,12203,0
2024,8984,13775,0
2024,8987,3245,0
2024,8987,3524,0
2024,8987,4247,0
2024,8987,4745,0
2024,8987,5246,0
2024,8987,5747,0
2024,8987,6245,0
2024,8987,6746,0
2024,8987,7745,0
2024,8987,8747,0
2024,8987,11747,0
2024,8987,12245,0
2024,8987,12746,0
2024,8987,13247,0
2024,8993,7652,0
2024,8993,8402,0
2024,8996,8747,0
2024,8999,8366,0
2024,9005,5867,0
2024,9008,6959,0
2024,9008,8264,0
2024,9008,13040,0
2024,9011,4991,0
2024,9011,5156,0
2024,9023,11168,0
2024,9026,4793,0
2024,9026,5408,0
2024,9026,12179,0
2024,9029,3053,0
2024,9032,2708,0
2024,9035,3476,0
2024,9035,11648,0
2024,9038,3725,0
2024,9041,8843,0
2024,9041,13493,0
2024,9044,13259,0
2024,9047,3755,0
2024,9050,6320,0
2024,9053,6050,0
2024,9053,10883,0
2024,9053,11858,0
2024,9068,8489,0
2024,9071,3425,0
2024,9071,12908,0
2024,9074,2414,0
2024,9080,6788,0
2024,9080,10484,0
2024,9080,11744,0
2024,9083,8309,0
2024,9089,5192,0
2024,9089,11129,0
2024,9095,4280,0
2024,9095,8537,0
2024,9098,5432,0
2024,9101,3044,0
2024,9101,11033,0
2024,9101,13292,0
2024,9104,8510,0
2024,9104,11660,0
2024,9110,10982,0
2024,9110,13625,0
2024,9113,8471,0
2024,9116,3926,0
2024,9125,5648,0
2024,9125,12779,0
2024,9128,8591,0
2024,9134,5087,0
2024,9137,2900,0
2024,9137,8315,0
2024,9137,8426,0
2024,9137,11825,0
2024,9140,12854,0
2024,9146,5711,0
2024,9146,6446,0
2024,9149,3128,0
2024,9149,13028,0
2024,9149,13607,0
2024,9152,6875,0
2024,9158,3548,0
2024,9158,5306,0
2024,9158,7862,1
2024,9158,8543,0
2024,9164,7181,0
2024,9164,12986,0
2024,9167,12203,0
2024,9170,4628,0
2024,9173,2729,0
2024,9173,7805,0
2024,9173,10250,0
2024,9179,4922,0
2024,9179,10550,0
2024,9179,12599,0
2024,9185,5384,0
2024,9191,12506,0
2024,9194,8651,0
2024,9194,12101,0
2024,9194,13580,0
2024,9206,11510,0
2024,9209,5264,0
2024,9209,12491,0
2024,9215,4988,0
2024,9215,8351,0
2024,9218,5771,0
2024,9224,7880,0
2024,9230,10358,0
2024,9236,13007,0
2024,9239,6326,0
2024,9245,4679,0
2024,9245,8513,0
2024,9257,3935,0
2024,9257,6338,0
2024,9260,13070,0
2024,9263,3851,0
2024,9263,10205,0
2024,9263,11726,0
2024,9284,9899,1
2024,9287,3320,0
2024,9287,3896,0
2024,9287,10775,0
2024,9290,5159,0
2024,9302,2642,0
2024,9305,2891,0
2024,9308,9122,0
2024,9311,8513,0
2024,9314,13337,0
2024,9317,3758,0
2024,9320,4721,0
2024,9320,7856,1
2024,9320,9146,0
2024,9329,11525,0
2024,9332,12206,0
2024,9335,3743,0
2024,9335,10688,0
2024,9335,12065,0
2024,9338,7520,0
2024,9341,4133,0
2024,9344,5159,0
2024,9347,12329,0
2024,9350,2654,0
2024,9353,5168,0
2024,9353,10817,0
2024,9353,12125,0
2024,9359,7025,0
2024,9362,3488,0
2024,9362,10544,0
2024,9362,11750,0
2024,9365,4544,0
2024,9368,6278,0
2024,9368,10190,0
2024,9371,2744,0
2024,9371,6851,0
2024,9377,3800,0
2024,9383,4061,0
2024,9383,11966,0
2024,9386,2948,0
2024,9395,3104,0
2024,9398,5414,0
2024,9398,8300,0
2024,9398,10907,0
2024,9401,4511,0
2024,9401,4607,0
2024,9404,4451,0
2024,9407,13034,0
2024,9410,3347,0
2024,9410,8168,0
2024,9413,6239,0
2024,9413,12794,0
2024,9416,2807,0
2024,9419,9824,0
2024,9419,11282,0
2024,9422,4163,0
2024,9428,3953,0
2024,9428,9869,0
2024,9431,3836,0
2024,9431,5057,0
2024,9431,13325,0
2024,9437,2723,0
2024,9443,6230,0
2024,9449,7166,0
2024,9458,12695,0
2024,9464,5024,0
2024,9464,13055,0
2024,9467,11168,0
2024,9470,4328,0
2024,9476,7553,0
2024,9479,2342,0
2024,9479,2924,0
2024,9479,13043,0
2024,9482,6026,0
2024,9482,12020,0
2024,9488,2747,0
2024,9488,3245,0
2024,9488,3746,0
2024,9488,4406,0
2024,9488,5432,0
2024,9488,5747,0
2024,9488,6245,0
2024,9488,6746,0
2024,9488,7247,1
2024,9488,7745,1
2024,9488,8246,0
2024,9488,8747,0
2024,9488,9023,0
2024,9488,10247,0
2024,9488,10745,0
2024,9488,11246,0
2024,9488,11747,0
2024,9488,12245,0
2024,9488,12746,0
2024,9488,13247,0
2024,9491,5891,0
2024,9491,7544,0
2024,9491,12602,0
2024,9494,13364,0
2024,9500,9806,0
2024,9500,10169,0
2024,9500,12047,0
2024,9506,5141,0
2024,9512,2630,0
2024,9512,3044,0
2024,9512,11063,0
2024,9515,4550,0
2024,9521,3797,0
2024,9521,13331,0
2024,9524,10445,0
2024,9527,5090,0
2024,9530,6239,0
2024,9539,12461,0
2024,9542,4082,0
2024,9542,6869,0
2024,9545,4151,0
2024,9548,3404,0
2024,9551,2810,0
2024,9551,3083,0
2024,9551,8966,0
2024,9551,10199,0
2024,9557,3893,0
2024,9563,12437,0
2024,9566,5744,0
2024,9569,2456,0
2024,9569,10646,0
2024,9569,11840,0
2024,9569,12338,0
2024,9575,7955,1
2024,9578,10415,0
2024,9581,2846,0
2024,9581,8819,0
2024,9581,11900,0
2024,9587,7817,0
2024,9587,9755,0
2024,9596,3842,0
2024,9602,6476,0
2024,9608,3200,0
2024,9611,2996,0
2024,9611,10442,0
2024,9614,7865,0
2024,9614,10538,0
2024,9623,2552,0
2024,9626,3572,0
2024,9626,6263,0
2024,9632,13391,0
2024,9638,10904,0
2024,9644,2588,0
2024,9647,13127,0
2024,9653,8135,0
2024,9653,9341,1
2024,9656,2729,0
2024,9656,10193,0
2024,9662,2291,0
2024,9662,2828,0
2024,9662,11840,0
2024,9665,3359,0
2024,9665,13199,0
2024,9671,9440,0
2024,9671,12533,0
2024,9674,11363,0
2024,9677,12068,0
2024,9680,6110,0
2024,9683,6995,0
2024,9683,12242,0
2024,9689,3812,0
2024,9689,12815,0
2024,9698,11003,0
2024,9698,12416,0
2024,9701,3371,0
2024,9704,3434,0
2024,9704,5354,0
2024,9707,2465,0
2024,9707,5369,0
2024,9710,5279,0
2024,9710,5339,0
2024,9710,6494,0
2024,9710,6962,0
2024,9710,10181,0
2024,9713,12818,0
2024,9716,3554,0
2024,9716,12170,0
2024,9719,12968,0
2024,9725,5570,0
2024,9725,12395,0
2024,9731,5966,0
2024,9731,9326,0
2024,9737,3908,0
2024,9743,3320,0
2024,9746,10643,0
2024,9746,10880,0
2024,9752,5510,0
2024,9752,7196,1
2024,9752,11582,0
2024,9764,8093,0
2024,9770,7568,0
2024,9770,10799,0
2024,9773,12032,0
2024,9779,12272,0
2024,9779,12518,0
2024,9782,8465,1
2024,9788,3230,0
2024,9788,12452,0
2024,9800,7376,1
2024,9809,9086,0
2024,9809,10373,0
2024,9815,6866,0
2024,9815,13304,0
2024,9818,6158,0
2024,9818,6845,0
2024,9818,11090,0
2024,9818,13349,0
2024,9821,10925,0
2024,9824,2912,0
2024,9827,6557,0
2024,9827,10406,0
2024,9827,10562,0
2024,9833,11258,0
2024,9836,2372,0
2024,9836,2426,0
2024,9836,3533,0
2024,9836,5681,0
2024,9836,10037,0
2024,9839,2708,0
2024,9842,2591,0
2024,9842,6164,0
2024,9845,13520,0
2024,9848,12899,0
2024,9857,6092,0
2024,9857,10439,0
2024,9860,2897,0
2024,9860,11270,0
2024,9863,13442,0
2024,9866,6539,0
2024,9869,10610,0
2024,9872,8846,0
2024,9881,5996,0
2024,9881,7175,1
2024,9881,11009,0
2024,9890,2285,0
2024,9890,11519,0
2024,9893,11447,0
2024,9893,13472,0
2024,9896,11165,0
2024,9896,13064,0
2024,9899,11744,0
2024,9905,6326,0
2024,9908,12134,0
2024,9920,9851,0
2024,9923,3056,0
2024,9923,12428,0
2024,9923,13097,0
2024,9923,13316,0
2024,9929,2558,0
2024,9929,2834,0
2024,9929,6056,0
2024,9929,10349,0
2024,9929,12836,0
2024,9932,11984,0
2024,9935,11969,0
2024,9938,2654,0
2024,9941,11258,0
2024,9950,9605,0
2024,9956,9458,0
2024,9959,13502,0
2024,9962,6125,0
2024,9962,13436,0
2024,9965,8975,0
2024,9965,9464,0
2024,9968,11864,0
2024,9971,6467,0
2024,9980,6395,0
2024,9980,11675,0
2024,9983,11354,0
2024,9986,6746,0
2024,9986,8246,1
2024,9986,9245,0
2024,9986,9746,0
2024,9986,10247,0
2024,9986,10745,0
2024,9986,11246,1
2024,9986,11747,0
2024,9986,12245,0
2024,9986,12746,0
2024,9989,9686,0
2024,9995,2792,0
2024,10004,2801,0
2024,10004,9494,0
2024,10007,2270,0
2024,10013,6821,0
2024,10013,11078,0
2024,10016,11501,0
2024,10019,11321,0
2024,10019,12110,0
2024,10022,2984,0
2024,10022,13421,0
2024,10031,6740,1
2024,10037,9353,0
2024,10043,13457,0
2024,10046,13214,0
2024,10049,10973,0
2024,10052,6854,0
2024,10052,9623,0
2024,10061,6464,0
2024,10064,12572,0
2024,10085,2870,0
2024,10085,11294,0
2024,10091,2642,0
2024,10094,8978,1
2024,10097,9533,0
2024,10097,10520,0
2024,10097,11744,0
2024,10097,13037,0
2024,10100,6935,0
2024,10106,12230,0
2024,10109,11429,0
2024,10118,10376,0
2024,10118,11537,0
2024,10118,12266,0
2024,10121,2855,0
2024,10121,6446,0
2024,10124,6347,0
2024,10124,6527,0
2024,10133,6845,0
2024,10136,6722,0
2024,10142,11978,0
2024,10157,12092,0
2024,10163,12617,0
2024,10166,7274,0
2024,10166,13232,0
2024,10169,2930,0
2024,10169,7064,1
2024,10169,12137,0
2024,10181,9341,0
2024,10193,12185,0
2024,10196,10091,0
2024,10196,10595,0
2024,10202,6470,0
2024,10211,6290,0
2024,10211,8564,1
2024,10211,11465,0
2024,10214,2627,0
2024,10217,6617,0
2024,10220,12614,0
2024,10223,8939,0
2024,10226,8255,0
2024,10232,12455,0
2024,10238,12782,0
2024,10241,10799,0
2024,10244,2921,0
2024,10253,9749,0
2024,10253,10250,0
2024,10253,10919,0
2024,10256,6812,0
2024,10256,12581,0
2024,10259,11474,0
2024,10265,10571,0
2024,10268,6659,0
2024,10268,8075,0
2024,10271,2639,0
2024,10271,8300,0
2024,10274,9674,0
2024,10307,7841,0
2024,10307,11510,0
2024,10310,12407,0
2024,10313,9497,0
2024,10313,12974,0
2024,10325,8816,0
2024,10325,10112,0
2024,10325,12413,0
2024,10328,9926,0
2024,10337,8657,0
2024,10340,9740,0
2024,10346,9521,0
2024,10346,11810,0
2024,10358,11948,0
2024,10364,12575,0
2024,10367,12512,0
2024,10373,12404,0
2024,10373,12800,0
2024,10379,11447,0
2024,10379,12833,0
2024,10385,12278,0
2024,10394,10019,0
2024,10397,6740,0
2024,10397,9062,0
2024,10403,9065,0
2024,10418,7994,0
2024,10418,10493,0
2024,10424,9044,0
2024,10424,11501,0
2024,10427,9569,0
2024,10430,10115,0
2024,10430,11783,0
2024,10430,11834,0
2024,10445,12263,1
2024,10448,6575,0
2024,10451,10376,0
2024,10457,12545,0
2024,10463,10691,0
2024,10463,12128,0
2024,10469,9299,0
2024,10469,10274,0
2024,10472,9068,0
2024,10484,9638,0
2024,10487,7745,0
2024,10487,8747,0
2024,10487,9245,0
2024,10487,9746,0
2024,10487,10247,0
2024,10487,10745,0
2024,10487,11246,0
2024,10487,11747,0
2024,10496,11507,0
2024,10502,10196,0
2024,10502,10565,0
2024,10502,10658,0
2024,10508,8009,0
2024,10517,8063,0
2024,10517,11168,0
2024,10520,11624,0
2024,10523,10811,0
2024,10526,10292,0
2024,10526,11960,0
2024,10529,10592,0
2024,10541,7760,0
2024,10544,11552,0
2024,10553,10466,0
2024,10556,10115,0
2024,10559,10790,0
2024,10568,10802,0
2024,10574,8852,0
2024,10589,10448,0
2024,10592,10442,0
2024,10613,11732,0
2024,10622,8426,0
2024,10622,9335,0
2024,10628,6857,0
2024,10631,9908,0
2024,10637,11900,0
2024,10640,11762,0
2024,10649,10088,0
2024,10652,9065,0
2024,10661,8747,0
2024,10664,11162,0
2024,10664,11810,0
2024,10667,8222,0
2024,10676,10901,0
2024,10685,8660,0
2024,10688,8333,0
2024,10688,10751,0
2024,10691,8324,0
2024,10703,10955,0
2024,10709,8909,0
2024,10712,8192,0
2024,10712,10310,0
2024,10718,11387,0
2024,10727,8369,0
2024,10727,11459,0
2024,10727,11813,0
2024,10730,11495,0
2024,10742,8285,0
2024,10745,7703,0
2024,10745,10355,0
2024,10748,6785,0
2024,10760,7409,0
2024,10763,7640,0
2024,10766,9881,0
2024,10769,8981,0
2024,10778,8000,0
2024,10778,9053,0
2024,10781,6833,0
2024,10790,10952,0
2024,10796,9515,0
2024,10802,7202,0
2024,10805,10889,0
2024,10808,11663,0
2024,10814,11222,0
2024,10820,10859,0
2024,10823,6710,0
2024,10826,8258,0
2024,10826,8627,0
2024,10835,9968,0
2024,10853,9944,0
2024,10856,9752,0
2024,10856,10190,0
2024,10868,10574,0
2024,10871,7817,0
2024,10871,9710,0
2024,10892,7493,0
2024,10892,9698,0
2024,10916,10922,0
2024,10928,11192,0
2024,10931,7787,0
2024,10931,9647,0
2024,10931,11336,0
2024,10934,10655,0
2024,10940,6875,0
2024,10946,11138,0
2024,10949,7559,0
2024,10952,10316,0
2024,10955,10187,0
2024,10955,10388,0
2024,10964,10277,0
2024,10967,10280,0
2024,10976,10916,0
2024,10979,10307,0
2024,10988,7745,0
2024,10988,8246,0
2024,10988,8747,0
2024,10988,9245,0
2024,10988,9746,0
2024,10988,10247,0
2024,10988,10745,0
2024,10988,11246,0
2024,10991,8372,0
2024,10994,11174,0
2024,10997,9056,0
2024,11006,9755,0
2024,11015,9635,0
2024,11027,8336,0
2024,11030,8969,0
2024,11030,9056,0
2024,11036,10271,0
2024,11039,11201,0
2024,11048,10037,0
2024,11051,7370,0
2024,11051,9302,0
2024,11057,6902,0
2024,11063,9521,0
2024,11072,8981,0
2024,11084,10118,0
2024,11084,11324,0
2024,11087,10472,0
2024,11093,10592,0
2024,11102,9551,0
2024,11114,8669,0
2024,11117,8423,0
2024,11120,8756,0
2024,11120,8900,0
2024,11120,10376,0
2024,11126,10250,0
2024,11132,8255,0
2024,11132,8501,0
2024,11141,7301,0
2024,11150,7373,0
2024,11150,11051,0
2024,11150,11138,0
2024,11168,7799,0
2024,11171,9674,0
2024,11177,8576,0
2024,11180,9476,0
2024,11183,7898,0
2024,11198,11105,0
2024,11204,8582,0
2024,11222,8831,0
2024,11225,9137,0
2024,11255,10313,0
2024,11258,7286,0
2024,11261,8378,0
2024,11264,11303,0
2024,11270,7487,0
2024,11285,10805,0
2024,11297,10727,0
2024,11300,8003,0
2024,11300,10514,0
2024,11303,8366,0
2024,11312,10193,0
2024,11312,10292,0
2024,11324,8810,0
2024,11327,9761,0
2024,11330,8492,0
2024,11342,9902,0
2024,11345,11084,0
2024,11354,9200,0
2024,11357,7478,0
2024,11363,8372,0
2024,11369,8204,0
2024,11369,10628,0
2024,11372,10343,0
2024,11375,9302,0
2024,11378,11012,0
2024,11387,7532,0
2024,11387,10511,0
2024,11390,10013,0
2024,11402,8759,0
2024,11411,9911,0
2024,11417,10664,0
2024,11420,9929,0
2024,11423,10229,0
2024,11426,8162,0
2024,11426,8534,0
2024,11426,9911,0
2024,11426,10496,0
2024,11429,9335,0
2024,11438,9698,0
2024,11441,7928,0
2024,11447,11087,0
2024,11465,7877,0
2024,11471,9014,0
2024,11474,10355,0
2024,11477,7400,0
2024,11480,9425,0
2024,11483,10724,0
2024,11486,7259,0
2024,11486,7487,0
2024,11486,7745,0
2024,11486,8246,0
2024,11486,8747,0
2024,11486,9245,0
2024,11486,9572,0
2024,11489,9212,0
2024,11492,10799,0
2024,11495,8462,0
2024,11498,11018,0
2024,11504,7772,0
2024,11504,8210,0
2024,11507,10595,0
2024,11513,10721,0
2024,11519,9002,0
2024,11525,8267,0
2024,11528,7337,0
2024,11534,8243,0
2024,11534,10313,0
2024,11546,9785,0
2024,11552,8690,0
2024,11558,10109,0
2024,11561,10328,0
2024,11564,7484,0
2024,11564,9035,0
2024,11576,8099,0
2024,11585,8579,0
2024,11588,9572,0
2024,11591,8294,0
2024,11591,9896,0
2024,11594,7937,0
2024,11603,7490,0
2024,11603,7580,0
2024,11612,7391,0
2024,11612,9245,0
2024,11615,7730,0
2024,11630,9017,0
2024,11642,9068,0
2024,11654,8657,0
2024,11660,8588,0
2024,11663,8216,0
2024,11684,8882,0
2024,11693,8672,0
2024,11714,9434,0
2024,11723,7907,0
2024,11744,8438,0
2024,11756,6971,1
2024,11756,7838,0
2024,11798,9386,0
2024,11816,9242,0
2024,11825,8348,0
2024,11825,8828,0
2024,11831,7547,0
2024,11831,9296,0
2024,11837,7394,0
2024,11840,7457,0
2024,11852,8123,0
2024,11855,8177,0
2024,11858,7925,0
2024,11888,8672,0
2024,11906,7529,0
2024,11915,8507,0
2024,11930,8834,0
2024,11936,7277,0
2024,11945,8450,0
2024,11948,9338,0
2024,11969,8336,0
2024,11972,8477,0
2024,11987,7247,0
2024,11987,7745,0
2024,11987,8246,0
2024,11987,8480,0
2024,11987,8747,0
2024,11993,8633,0
2024,11993,8765,0
2024,12005,8645,0
2024,12011,8321,0
2024,12014,8030,0
2024,12017,9218,0
2024,12029,7070,0
2024,12029,7370,0
2024,12029,8147,0
2024,12032,8522,0
2024,12032,8906,0
2024,12035,8672,0
2024,12053,7415,0
2024,12065,7739,0
2024,12080,8441,0
2024,12095,7703,0
2024,12113,8831,0
2024,12131,6836,0
2024,12140,7385,0
2024,12143,7040,0
2024,12155,7871,0
2024,12155,9161,0
2024,12155,9164,0
2024,12173,8723,0
2024,12188,7346,0
2024,12188,7997,0
2024,12188,8345,0
2024,12203,7721,0
2024,12203,8423,0
2024,12206,7034,0
2024,12221,6917,0
2024,12233,7688,0
2024,12254,8582,0
2024,12257,7136,0
2024,12266,7862,0
2024,12269,7673,0
2024,12269,8873,0
2024,12278,8942,0
2024,12305,8891,0
2024,12317,7304,0
2024,12323,8513,0
2024,12335,7775,0
2024,12335,8117,0
2024,12341,8237,0
2024,12341,8300,0
2024,12362,6989,0
2024,12431,7835,0
2024,12440,6860,0
2024,12443,7223,0
2024,12467,7265,0
2024,12488,6758,0
2024,12488,7247,0
2024,12488,7706,0
2024,12488,7745,0
2024,12524,6767,0
2024,12542,7136,0
2024,12548,7943,0
